"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013575","BoltRetentionSupport(2)","M0000013586","BoltRetentionSupport(2)_Detail-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013586","false",,,"527780.56239729","1 : 通常","WG01","M0000013575","1","M0000013586","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013587","BoltRetentionSupport(2)_Detail-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013587","false",,,"527780.56239723","1 : 通常","WG01","M0000013575","1","M0000013587","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013588","BoltRetentionSupport(2)_Detail-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013588","false",,,"527780.56239719","1 : 通常","WG01","M0000013575","1","M0000013588","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013589","BoltRetentionSupport(2)_Detail-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013589","false",,,"527780.56239724","1 : 通常","WG01","M0000013575","1","M0000013589","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013590","BoltRetentionSupport(2)_Detail-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013590","false",,,"527780.56239731","1 : 通常","WG01","M0000013575","1","M0000013590","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013591","BoltRetentionSupport(2)_Detail-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013591","false",,,"527780.56239730","1 : 通常","WG01","M0000013575","1","M0000013591","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013592","BoltRetentionSupport(2)_Detail-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013592","false",,,"527780.56239725","1 : 通常","WG01","M0000013575","1","M0000013592","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013593","BoltRetentionSupport(2)_Detail-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013593","false",,,"527780.56239720","1 : 通常","WG01","M0000013575","1","M0000013593","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013594","BoltRetentionSupport(2)_Detail-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013594","false",,,"527780.56239737","1 : 通常","WG01","M0000013575","1","M0000013594","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013595","BoltRetentionSupport(2)_Detail-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013595","false",,,"527780.56239727","1 : 通常","WG01","M0000013575","1","M0000013595","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013596","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013596","false",,,"527780.56239696","1 : 通常","WG01","M0000013574","1","M0000013596","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013597","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013597","false",,,"527780.56239712","1 : 通常","WG01","M0000013574","1","M0000013597","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013598","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013598","false",,,"527780.56239700","1 : 通常","WG01","M0000013574","1","M0000013598","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013599","HexagonBolt-Nut-Wsher-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013599","false",,,"527780.56239709","1 : 通常","WG01","M0000013574","1","M0000013599","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013600","HexagonBolt-Nut-Wsher-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013600","false",,,"527780.56239699","1 : 通常","WG01","M0000013574","1","M0000013600","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013601","HexagonBolt-Nut-Wsher-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013601","false",,,"527780.56239705","1 : 通常","WG01","M0000013574","1","M0000013601","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013602","HexagonBolt-Nut-Wsher-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013602","false",,,"527780.56239713","1 : 通常","WG01","M0000013574","1","M0000013602","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013603","HexagonBolt-Nut-Wsher-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013603","false",,,"527780.56239697","1 : 通常","WG01","M0000013574","1","M0000013603","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013604","HexagonBolt-Nut-Wsher-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013604","false",,,"527780.56239702","1 : 通常","WG01","M0000013574","1","M0000013604","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013605","HexagonBolt-Nut-Wsher-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013605","false",,,"527780.56239706","1 : 通常","WG01","M0000013574","1","M0000013605","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013606","HexagonBolt-Nut-Wsher-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013606","false",,,"527780.56239707","1 : 通常","WG01","M0000013574","1","M0000013606","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013607","HexagonBolt-Nut-Wsher-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013607","false",,,"527780.56239703","1 : 通常","WG01","M0000013574","1","M0000013607","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013608","HexagonBolt-Nut-Wsher-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013608","false",,,"527780.56239698","1 : 通常","WG01","M0000013574","1","M0000013608","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013609","HexagonBolt-Nut-Wsher-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013609","false",,,"527780.56239714","1 : 通常","WG01","M0000013574","1","M0000013609","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013610","HexagonBolt-Nut-Wsher-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013610","false",,,"527780.56239704","1 : 通常","WG01","M0000013574","1","M0000013610","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013611","HexagonBolt-Nut-Wsher-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013611","false",,,"527780.56239710","1 : 通常","WG01","M0000013574","1","M0000013611","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013612","HexagonBolt-Nut-Wsher-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013612","false",,,"527780.56239695","1 : 通常","WG01","M0000013574","1","M0000013612","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013613","HexagonBolt-Nut-Wsher-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013613","false",,,"527780.56239701","1 : 通常","WG01","M0000013574","1","M0000013613","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013614","HexagonBolt-Nut-Wsher-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013614","false",,,"527780.56239708","1 : 通常","WG01","M0000013574","1","M0000013614","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013615","HexagonBolt-Nut-Wsher-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013615","false",,,"527780.56239715","1 : 通常","WG01","M0000013574","1","M0000013615","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000013331","MarineOptionModule","M0000013616","Strainer_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013616","false",,,"527780.56237948","1 : 通常","WG01","M0000013331","1","M0000013616","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013616","Strainer_Module","M0000013617","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013616/M0000013617","false",,,"527780.56239741","1 : 通常","WG01","M0000013616","1","M0000013617","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013617","E3_Nozzle_Module","M0000013618","Strainer","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618","false",,,"527780.56239745","1 : 通常","WG01","M0000013617","1","M0000013618","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"6","M0000013618","Strainer","M0000013619","Strainer_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013619","false",,,"527780.56240246","1 : 通常","WG01","M0000013618","1","M0000013619","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
