"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"2","M0000013330","Option_Module","M0000014305","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305","false",,,"527780.30238120","1 : 通常","WG01","M0000013330","1","M0000014305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000014305","NozzlePressureGauge_Module","M0000014306","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306","false",,,"527780.30276077","1 : 通常","WG01","M0000014305","1","M0000014306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014307","S4_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014307","false",,,"527780.30276081","1 : 通常","WG01","M0000014306","1","M0000014307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014308","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014308","false",,,"527780.30276083","1 : 通常","WG01","M0000014306","1","M0000014308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014309","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014309","false",,,"527780.30276086","1 : 通常","WG01","M0000014306","1","M0000014309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014310","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014310","false",,,"527780.30276090","1 : 通常","WG01","M0000014306","1","M0000014310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014311","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014311","false",,,"527780.30276095","1 : 通常","WG01","M0000014306","1","M0000014311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014312","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014312","false",,,"527780.30276089","1 : 通常","WG01","M0000014306","1","M0000014312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014313","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014313","false",,,"527780.30276096","1 : 通常","WG01","M0000014306","1","M0000014313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014314","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014314","false",,,"527780.30276092","1 : 通常","WG01","M0000014306","1","M0000014314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014315","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014315","false",,,"527780.30276088","1 : 通常","WG01","M0000014306","1","M0000014315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014316","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014316","false",,,"527780.30276084","1 : 通常","WG01","M0000014306","1","M0000014316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014317","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014317","false",,,"527780.30277260","1 : 通常","WG01","M0000014306","1","M0000014317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014318","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014318","false",,,"527780.30276094","1 : 通常","WG01","M0000014306","1","M0000014318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014319","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014319","false",,,"527780.30276091","1 : 通常","WG01","M0000014306","1","M0000014319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014320","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014320","false",,,"527780.30276097","1 : 通常","WG01","M0000014306","1","M0000014320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014321","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014321","false",,,"527780.30276080","1 : 通常","WG01","M0000014306","1","M0000014321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014322","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014322","false",,,"527780.30276085","1 : 通常","WG01","M0000014306","1","M0000014322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014323","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014323","false",,,"527780.30277261","1 : 通常","WG01","M0000014306","1","M0000014323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014324","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014324","false",,,"527780.30276093","1 : 通常","WG01","M0000014306","1","M0000014324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014325","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014325","false",,,"527780.30276087","1 : 通常","WG01","M0000014306","1","M0000014325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014306","S4_Nozzle_Module","M0000014326","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014305/M0000014306/M0000014326","false",,,"527780.30276082","1 : 通常","WG01","M0000014306","1","M0000014326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000013330","Option_Module","M0000014327","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327","false",,,"527780.30239167","1 : 通常","WG01","M0000013330","1","M0000014327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000014327","NozzleThermoMeter_Module","M0000014328","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328","false",,,"527780.30277264","1 : 通常","WG01","M0000014327","1","M0000014328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014329","E1_Boss","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014329","false",,,"527780.30277269","1 : 通常","WG01","M0000014328","1","M0000014329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014330","E1_Boss-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014330","false",,,"527780.30277270","1 : 通常","WG01","M0000014328","1","M0000014330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014331","E1_Boss-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014331","false",,,"527780.30277275","1 : 通常","WG01","M0000014328","1","M0000014331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014332","E1_Boss-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014332","false",,,"527780.30277278","1 : 通常","WG01","M0000014328","1","M0000014332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014333","E1_Boss-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014333","false",,,"527780.30277273","1 : 通常","WG01","M0000014328","1","M0000014333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014334","E1_Boss-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014334","false",,,"527780.30277267","1 : 通常","WG01","M0000014328","1","M0000014334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014335","E1_Boss-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014335","false",,,"527780.30277282","1 : 通常","WG01","M0000014328","1","M0000014335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014336","E1_Boss-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014336","false",,,"527780.30277280","1 : 通常","WG01","M0000014328","1","M0000014336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014337","E1_Boss-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014337","false",,,"527780.30277277","1 : 通常","WG01","M0000014328","1","M0000014337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014338","E1_Boss-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014338","false",,,"527780.30277272","1 : 通常","WG01","M0000014328","1","M0000014338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014339","E1_Boss-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014339","false",,,"527780.30277284","1 : 通常","WG01","M0000014328","1","M0000014339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014340","E1_Boss-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014340","false",,,"527780.30277274","1 : 通常","WG01","M0000014328","1","M0000014340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014341","E1_Boss-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014341","false",,,"527780.30277279","1 : 通常","WG01","M0000014328","1","M0000014341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014328","E1_Nozzle_Module","M0000014342","E1_Boss-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014327/M0000014328/M0000014342","false",,,"527780.30277283","1 : 通常","WG01","M0000014328","1","M0000014342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
