"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013331","MarineOptionModule","M0000013350","FluidLabel_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350","false",,,"527780.30489988","1 : 通常","WG01","M0000013331","1","M0000013350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013350","FluidLabel_Module","M0000013351","B-Side","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350/M0000013351","false",,,"527780.30490037","1 : 通常","WG01","M0000013350","1","M0000013351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"5","M0000013351","B-Side","M0000013352","FluidLabel","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350/M0000013351/M0000013352","false",,,"527780.30490041","1 : 通常","WG01","M0000013351","1","M0000013352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"5","M0000013351","B-Side","M0000013353","FluidLabel-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350/M0000013351/M0000013353","false",,,"527780.30490040","1 : 通常","WG01","M0000013351","1","M0000013353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013350","FluidLabel_Module","M0000013354","A-Side","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350/M0000013354","false",,,"527780.30490036","1 : 通常","WG01","M0000013350","1","M0000013354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"5","M0000013354","A-Side","M0000013355","FluidLabel-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350/M0000013354/M0000013355","false",,,"527780.30490045","1 : 通常","WG01","M0000013354","1","M0000013355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"5","M0000013354","A-Side","M0000013356","FluidLabel-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013350/M0000013354/M0000013356","false",,,"527780.30490044","1 : 通常","WG01","M0000013354","1","M0000013356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013357","E-BasePlate_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013357","false",,,"527780.30489989","1 : 通常","WG01","M0000013331","1","M0000013357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013357","E-BasePlate_Module","M0000013358","E-BasePlate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013357/M0000013358","false",,,"527780.30490048","1 : 通常","WG01","M0000013357","1","M0000013358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013357","E-BasePlate_Module","M0000013359","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013357/M0000013359","false",,,"527780.30490049","1 : 通常","WG01","M0000013357","1","M0000013359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013357","E-BasePlate_Module","M0000013360","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013357/M0000013360","false",,,"527780.30490050","1 : 通常","WG01","M0000013357","1","M0000013360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013357","E-BasePlate_Module","M0000013361","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013357/M0000013361","false",,,"527780.30490051","1 : 通常","WG01","M0000013357","1","M0000013361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013362","ThermometerBracket_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013362","false",,,"527780.30490008","1 : 通常","WG01","M0000013331","1","M0000013362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013362","ThermometerBracket_Module","M0000013363","ThermometerBracket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013362/M0000013363","false",,,"527780.30490054","1 : 通常","WG01","M0000013362","1","M0000013363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013364","PressureGaugeBracket_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013364","false",,,"527780.30489999","1 : 通常","WG01","M0000013331","1","M0000013364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013364","PressureGaugeBracket_Module","M0000013365","PressureGaugeBracket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013364/M0000013365","false",,,"527780.30490057","1 : 通常","WG01","M0000013364","1","M0000013365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013366","ConstructionShroud_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366","false",,,"527780.30490000","1 : 通常","WG01","M0000013331","1","M0000013366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013367","ConstructionShroud","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013367","false",,,"527780.30490062","1 : 通常","WG01","M0000013366","1","M0000013367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013368","ConstructionShroud-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013368","false",,,"527780.30490063","1 : 通常","WG01","M0000013366","1","M0000013368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013369","ConstructionShroud-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013369","false",,,"527780.30490068","1 : 通常","WG01","M0000013366","1","M0000013369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013370","ConstructionShroud-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013370","false",,,"527780.30490060","1 : 通常","WG01","M0000013366","1","M0000013370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013371","ConstructionShroud-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013371","false",,,"527780.30490066","1 : 通常","WG01","M0000013366","1","M0000013371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013372","ConstructionShroud-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013372","false",,,"527780.30490069","1 : 通常","WG01","M0000013366","1","M0000013372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013373","ConstructionShroud-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013373","false",,,"527780.30490065","1 : 通常","WG01","M0000013366","1","M0000013373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013374","ConstructionShroud-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013374","false",,,"527780.30490061","1 : 通常","WG01","M0000013366","1","M0000013374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013375","ConstructionShroud-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013375","false",,,"527780.30490067","1 : 通常","WG01","M0000013366","1","M0000013375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013366","ConstructionShroud_Module","M0000013376","ConstructionShroud-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013366/M0000013376","false",,,"527780.30490064","1 : 通常","WG01","M0000013366","1","M0000013376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013377","Valve_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013377","false",,,"527780.30489991","1 : 通常","WG01","M0000013331","1","M0000013377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013377","Valve_Module","M0000013378","GlobeValve","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013377/M0000013378","false",,,"527780.30490072","1 : 通常","WG01","M0000013377","1","M0000013378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013379","PressureGaugePiping_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379","false",,,"527780.30490002","1 : 通常","WG01","M0000013331","1","M0000013379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013380","Piping","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013380","false",,,"527780.30490532","1 : 通常","WG01","M0000013379","1","M0000013380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013381","Piping-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013381","false",,,"527780.30490534","1 : 通常","WG01","M0000013379","1","M0000013381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013382","Piping-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013382","false",,,"527780.30490531","1 : 通常","WG01","M0000013379","1","M0000013382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013383","Piping-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013383","false",,,"527780.30490535","1 : 通常","WG01","M0000013379","1","M0000013383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013384","Piping-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013384","false",,,"527780.30490533","1 : 通常","WG01","M0000013379","1","M0000013384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013385","Piping-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013385","false",,,"527780.30490075","1 : 通常","WG01","M0000013379","1","M0000013385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013379","PressureGaugePiping_Module","M0000013386","Piping-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013379/M0000013386","false",,,"527780.30490536","1 : 通常","WG01","M0000013379","1","M0000013386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
