"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013331","MarineOptionModule","M0000013532","BoltRetentionSupport_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532","false",,,"527780.30163829","1 : 通常","WG01","M0000013331","1","M0000013532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013533","BoltRetentionSupport","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533","false",,,"527780.30167175","1 : 通常","WG01","M0000013532","1","M0000013533","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013534","BoltRetentionSupport_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013534","false",,,"527780.30167194","1 : 通常","WG01","M0000013533","1","M0000013534","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013535","BoltRetentionSupport_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013535","false",,,"527780.30167186","1 : 通常","WG01","M0000013533","1","M0000013535","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013536","BoltRetentionSupport_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013536","false",,,"527780.30167190","1 : 通常","WG01","M0000013533","1","M0000013536","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013537","BoltRetentionSupport_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013537","false",,,"527780.30167198","1 : 通常","WG01","M0000013533","1","M0000013537","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013538","BoltRetentionSupport_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013538","false",,,"527780.30167181","1 : 通常","WG01","M0000013533","1","M0000013538","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013539","BoltRetentionSupport_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013539","false",,,"527780.30167183","1 : 通常","WG01","M0000013533","1","M0000013539","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013540","BoltRetentionSupport_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013540","false",,,"527780.30167189","1 : 通常","WG01","M0000013533","1","M0000013540","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013541","BoltRetentionSupport_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013541","false",,,"527780.30167184","1 : 通常","WG01","M0000013533","1","M0000013541","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013542","BoltRetentionSupport_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013542","false",,,"527780.30167182","1 : 通常","WG01","M0000013533","1","M0000013542","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013543","BoltRetentionSupport_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013543","false",,,"527780.30167197","1 : 通常","WG01","M0000013533","1","M0000013543","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013544","BoltRetentionSupport_Detail-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013544","false",,,"527780.30167191","1 : 通常","WG01","M0000013533","1","M0000013544","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013545","BoltRetentionSupport_Detail-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013545","false",,,"527780.30167187","1 : 通常","WG01","M0000013533","1","M0000013545","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013546","BoltRetentionSupport_Detail-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013546","false",,,"527780.30167195","1 : 通常","WG01","M0000013533","1","M0000013546","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013547","BoltRetentionSupport_Detail-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013547","false",,,"527780.30167179","1 : 通常","WG01","M0000013533","1","M0000013547","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013548","BoltRetentionSupport_Detail-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013548","false",,,"527780.30167188","1 : 通常","WG01","M0000013533","1","M0000013548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013549","BoltRetentionSupport_Detail-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013549","false",,,"527780.30167192","1 : 通常","WG01","M0000013533","1","M0000013549","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013550","BoltRetentionSupport_Detail-17","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013550","false",,,"527780.30167193","1 : 通常","WG01","M0000013533","1","M0000013550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013551","BoltRetentionSupport_Detail-18","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013551","false",,,"527780.30167185","1 : 通常","WG01","M0000013533","1","M0000013551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013552","BoltRetentionSupport_Detail-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013552","false",,,"527780.30167180","1 : 通常","WG01","M0000013533","1","M0000013552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013533","BoltRetentionSupport","M0000013553","BoltRetentionSupport_Detail-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013533/M0000013553","false",,,"527780.30167196","1 : 通常","WG01","M0000013533","1","M0000013553","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013554","U-Bolt-Nut-Washer","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013554","false",,,"527780.30167163","1 : 通常","WG01","M0000013532","1","M0000013554","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013555","U-Bolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013555","false",,,"527780.30167156","1 : 通常","WG01","M0000013532","1","M0000013555","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013556","U-Bolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013556","false",,,"527780.30167162","1 : 通常","WG01","M0000013532","1","M0000013556","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013557","U-Bolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013557","false",,,"527780.30167168","1 : 通常","WG01","M0000013532","1","M0000013557","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013558","U-Bolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013558","false",,,"527780.30167173","1 : 通常","WG01","M0000013532","1","M0000013558","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013559","U-Bolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013559","false",,,"527780.30167159","1 : 通常","WG01","M0000013532","1","M0000013559","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013560","U-Bolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013560","false",,,"527780.30167160","1 : 通常","WG01","M0000013532","1","M0000013560","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013561","U-Bolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013561","false",,,"527780.30167172","1 : 通常","WG01","M0000013532","1","M0000013561","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013562","U-Bolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013562","false",,,"527780.30167166","1 : 通常","WG01","M0000013532","1","M0000013562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013563","U-Bolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013563","false",,,"527780.30167164","1 : 通常","WG01","M0000013532","1","M0000013563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013564","U-Bolt-Nut-Washer-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013564","false",,,"527780.30167157","1 : 通常","WG01","M0000013532","1","M0000013564","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013565","U-Bolt-Nut-Washer-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013565","false",,,"527780.30167174","1 : 通常","WG01","M0000013532","1","M0000013565","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013566","U-Bolt-Nut-Washer-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013566","false",,,"527780.30167169","1 : 通常","WG01","M0000013532","1","M0000013566","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013532","BoltRetentionSupport_Module","M0000013567","U-Bolt-Nut-Washer-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013532/M0000013567","false",,,"527780.30167170","1 : 通常","WG01","M0000013532","1","M0000013567","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
