"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013151","E4_Nozzle_Module","M0000013152","BlindFlange","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152","false",,,"527780.56100170","1 : 通常","WG01","M0000013151","1","M0000013152","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013153","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013153","false",,,"527780.56100173","1 : 通常","WG01","M0000013152","1","M0000013153","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013154","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013154","false",,,"527780.56100178","1 : 通常","WG01","M0000013152","1","M0000013154","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013155","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013155","false",,,"527780.56100183","1 : 通常","WG01","M0000013152","1","M0000013155","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013156","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013156","false",,,"527780.56100188","1 : 通常","WG01","M0000013152","1","M0000013156","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013157","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013157","false",,,"527780.56100176","1 : 通常","WG01","M0000013152","1","M0000013157","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013158","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013158","false",,,"527780.56100182","1 : 通常","WG01","M0000013152","1","M0000013158","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013159","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013159","false",,,"527780.56100186","1 : 通常","WG01","M0000013152","1","M0000013159","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013160","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013160","false",,,"527780.56100187","1 : 通常","WG01","M0000013152","1","M0000013160","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013161","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013161","false",,,"527780.56100179","1 : 通常","WG01","M0000013152","1","M0000013161","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013162","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013162","false",,,"527780.56100174","1 : 通常","WG01","M0000013152","1","M0000013162","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013163","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013163","false",,,"527780.56100189","1 : 通常","WG01","M0000013152","1","M0000013163","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013164","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013164","false",,,"527780.56100184","1 : 通常","WG01","M0000013152","1","M0000013164","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013165","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013165","false",,,"527780.56100185","1 : 通常","WG01","M0000013152","1","M0000013165","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013166","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013166","false",,,"527780.56100688","1 : 通常","WG01","M0000013152","1","M0000013166","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013167","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013167","false",,,"527780.56100177","1 : 通常","WG01","M0000013152","1","M0000013167","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013168","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013168","false",,,"527780.56100181","1 : 通常","WG01","M0000013152","1","M0000013168","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013169","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013169","false",,,"527780.56100686","1 : 通常","WG01","M0000013152","1","M0000013169","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013170","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013170","false",,,"527780.56100180","1 : 通常","WG01","M0000013152","1","M0000013170","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013171","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013171","false",,,"527780.56100175","1 : 通常","WG01","M0000013152","1","M0000013171","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013152","BlindFlange","M0000013172","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151/M0000013152/M0000013172","false",,,"527780.56100687","1 : 通常","WG01","M0000013152","1","M0000013172","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000013330","Option_Module","M0000013173","FlangeGasket_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173","false",,,"527780.56087847","1 : 通常","WG01","M0000013330","1","M0000013173","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013174","S1_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013174","false",,,"527780.56100713","1 : 通常","WG01","M0000013173","1","M0000013174","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013174","S1_NozzleModule","M0000013175","FlangeGasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013174/M0000013175","false",,,"527780.56100723","1 : 通常","WG01","M0000013174","1","M0000013175","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013176","S2_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013176","false",,,"527780.56100719","1 : 通常","WG01","M0000013173","1","M0000013176","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013176","S2_NozzleModule","M0000013177","FlangeGasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013176/M0000013177","false",,,"527780.56100726","1 : 通常","WG01","M0000013176","1","M0000013177","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013178","S3_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013178","false",,,"527780.56100714","1 : 通常","WG01","M0000013173","1","M0000013178","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013178","S3_NozzleModule","M0000013179","FlangeGasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013178/M0000013179","false",,,"527780.56100729","1 : 通常","WG01","M0000013178","1","M0000013179","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013180","S4_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013180","false",,,"527780.56100717","1 : 通常","WG01","M0000013173","1","M0000013180","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013180","S4_NozzleModule","M0000013181","FlangeGasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013180/M0000013181","false",,,"527780.56100732","1 : 通常","WG01","M0000013180","1","M0000013181","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013182","E1_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013182","false",,,"527780.56100720","1 : 通常","WG01","M0000013173","1","M0000013182","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013182","E1_NozzleModule","M0000013183","FlangeGasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013182/M0000013183","false",,,"527780.56100735","1 : 通常","WG01","M0000013182","1","M0000013183","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013184","E2_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013184","false",,,"527780.56100718","1 : 通常","WG01","M0000013173","1","M0000013184","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013184","E2_NozzleModule","M0000013185","FlangeGasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013184/M0000013185","false",,,"527780.56100738","1 : 通常","WG01","M0000013184","1","M0000013185","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000013173","FlangeGasket_Module","M0000013186","E3_NozzleModule","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000013173/M0000013186","false",,,"527780.56100716","1 : 通常","WG01","M0000013173","1","M0000013186","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
