"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014683","S2_Nozzle_Module","M0000014697","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014697","false",,,"527780.27617382","1 : 通常","WG01","M0000014683","1","M0000014697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014698","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014698","false",,,"527780.27617387","1 : 通常","WG01","M0000014683","1","M0000014698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014699","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014699","false",,,"527780.27617393","1 : 通常","WG01","M0000014683","1","M0000014699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014700","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014700","false",,,"527780.27617389","1 : 通常","WG01","M0000014683","1","M0000014700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014701","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014701","false",,,"527780.27617395","1 : 通常","WG01","M0000014683","1","M0000014701","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014702","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014702","false",,,"527780.27617398","1 : 通常","WG01","M0000014683","1","M0000014702","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014703","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014703","false",,,"527780.27617381","1 : 通常","WG01","M0000014683","1","M0000014703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014704","BV_S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014704","false",,,"527780.27617346","1 : 通常","WG01","M0000014659","1","M0000014704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014704","BV_S2_Nozzle_Module","M0000014705","S2_Valve","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014704/M0000014705","false",,,"527780.27617402","1 : 通常","WG01","M0000014704","1","M0000014705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014706","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706","false",,,"527780.27617349","1 : 通常","WG01","M0000014659","1","M0000014706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014707","E1_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014707","false",,,"527780.27617866","1 : 通常","WG01","M0000014706","1","M0000014707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014708","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014708","false",,,"527780.27617413","1 : 通常","WG01","M0000014706","1","M0000014708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014709","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014709","false",,,"527780.27617867","1 : 通常","WG01","M0000014706","1","M0000014709","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014710","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014710","false",,,"527780.27617408","1 : 通常","WG01","M0000014706","1","M0000014710","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014711","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014711","false",,,"527780.27617406","1 : 通常","WG01","M0000014706","1","M0000014711","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014712","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014712","false",,,"527780.27617870","1 : 通常","WG01","M0000014706","1","M0000014712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014713","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014713","false",,,"527780.27617415","1 : 通常","WG01","M0000014706","1","M0000014713","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014714","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014714","false",,,"527780.27617409","1 : 通常","WG01","M0000014706","1","M0000014714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014715","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014715","false",,,"527780.27617405","1 : 通常","WG01","M0000014706","1","M0000014715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014716","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014716","false",,,"527780.27617868","1 : 通常","WG01","M0000014706","1","M0000014716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014717","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014717","false",,,"527780.27617416","1 : 通常","WG01","M0000014706","1","M0000014717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014718","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014718","false",,,"527780.27617411","1 : 通常","WG01","M0000014706","1","M0000014718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014719","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014719","false",,,"527780.27617871","1 : 通常","WG01","M0000014706","1","M0000014719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014720","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014720","false",,,"527780.27617412","1 : 通常","WG01","M0000014706","1","M0000014720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014721","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014721","false",,,"527780.27617865","1 : 通常","WG01","M0000014706","1","M0000014721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014722","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014722","false",,,"527780.27617414","1 : 通常","WG01","M0000014706","1","M0000014722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014723","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014723","false",,,"527780.27617410","1 : 通常","WG01","M0000014706","1","M0000014723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014724","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014724","false",,,"527780.27617407","1 : 通常","WG01","M0000014706","1","M0000014724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014725","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014725","false",,,"527780.27617869","1 : 通常","WG01","M0000014706","1","M0000014725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014706","E1_Nozzle_Module","M0000014726","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014706/M0000014726","false",,,"527780.27617417","1 : 通常","WG01","M0000014706","1","M0000014726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014727","BV_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014727","false",,,"527780.27617347","1 : 通常","WG01","M0000014659","1","M0000014727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014727","BV_E1_Nozzle_Module","M0000014728","E1_Valve","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014727/M0000014728","false",,,"527780.27617874","1 : 通常","WG01","M0000014727","1","M0000014728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014729","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014729","false",,,"527780.27617345","1 : 通常","WG01","M0000014659","1","M0000014729","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014729","E2_Nozzle_Module","M0000014730","E2_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014729/M0000014730","false",,,"527780.27617885","1 : 通常","WG01","M0000014729","1","M0000014730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014729","E2_Nozzle_Module","M0000014731","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014729/M0000014731","false",,,"527780.27617886","1 : 通常","WG01","M0000014729","1","M0000014731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014729","E2_Nozzle_Module","M0000014732","E2_Nozzle-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014729/M0000014732","false",,,"527780.27617892","1 : 通常","WG01","M0000014729","1","M0000014732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014729","E2_Nozzle_Module","M0000014733","E2_Nozzle-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014729/M0000014733","false",,,"527780.27617877","1 : 通常","WG01","M0000014729","1","M0000014733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014729","E2_Nozzle_Module","M0000014734","E2_Nozzle-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014729/M0000014734","false",,,"527780.27617879","1 : 通常","WG01","M0000014729","1","M0000014734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
