"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014152","S1_Nozzle_Module","M0000014167","S1_Boss-15","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014167","false",,,"527780.30573229","1 : 通常","WG01","M0000014152","1","M0000014167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014168","S1_Boss-16","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014168","false",,,"527780.30573233","1 : 通常","WG01","M0000014152","1","M0000014168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014169","S1_Boss-17","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014169","false",,,"527780.30573239","1 : 通常","WG01","M0000014152","1","M0000014169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014170","S1_Boss-18","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014170","false",,,"527780.30573226","1 : 通常","WG01","M0000014152","1","M0000014170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014171","S1_Boss-19","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014171","false",,,"527780.30573223","1 : 通常","WG01","M0000014152","1","M0000014171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014172","S1_Boss-20","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014172","false",,,"527780.30573242","1 : 通常","WG01","M0000014152","1","M0000014172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000013330","Option_Module","M0000014173","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173","false",,,"527780.30555454","1 : 通常","WG01","M0000013330","1","M0000014173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000014173","NozzlePressureGauge_Module","M0000014174","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174","false",,,"527780.30573245","1 : 通常","WG01","M0000014173","1","M0000014174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014175","S1_Nozzle","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014175","false",,,"527780.30573804","1 : 通常","WG01","M0000014174","1","M0000014175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014176","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014176","false",,,"527780.30573253","1 : 通常","WG01","M0000014174","1","M0000014176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014177","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014177","false",,,"527780.30573797","1 : 通常","WG01","M0000014174","1","M0000014177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014178","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014178","false",,,"527780.30573799","1 : 通常","WG01","M0000014174","1","M0000014178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014179","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014179","false",,,"527780.30573248","1 : 通常","WG01","M0000014174","1","M0000014179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014180","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014180","false",,,"527780.30573251","1 : 通常","WG01","M0000014174","1","M0000014180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014181","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014181","false",,,"527780.30573805","1 : 通常","WG01","M0000014174","1","M0000014181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014182","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014182","false",,,"527780.30573798","1 : 通常","WG01","M0000014174","1","M0000014182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014183","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014183","false",,,"527780.30573255","1 : 通常","WG01","M0000014174","1","M0000014183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014184","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014184","false",,,"527780.30573250","1 : 通常","WG01","M0000014174","1","M0000014184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014185","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014185","false",,,"527780.30573802","1 : 通常","WG01","M0000014174","1","M0000014185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014186","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014186","false",,,"527780.30573795","1 : 通常","WG01","M0000014174","1","M0000014186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014187","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014187","false",,,"527780.30573800","1 : 通常","WG01","M0000014174","1","M0000014187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014188","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014188","false",,,"527780.30573249","1 : 通常","WG01","M0000014174","1","M0000014188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014189","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014189","false",,,"527780.30573794","1 : 通常","WG01","M0000014174","1","M0000014189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014190","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014190","false",,,"527780.30573803","1 : 通常","WG01","M0000014174","1","M0000014190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014191","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014191","false",,,"527780.30573796","1 : 通常","WG01","M0000014174","1","M0000014191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014192","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014192","false",,,"527780.30573254","1 : 通常","WG01","M0000014174","1","M0000014192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014193","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014193","false",,,"527780.30573252","1 : 通常","WG01","M0000014174","1","M0000014193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014174","S1_Nozzle_Module","M0000014194","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014173/M0000014174/M0000014194","false",,,"527780.30573801","1 : 通常","WG01","M0000014174","1","M0000014194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000013330","Option_Module","M0000014195","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195","false",,,"527780.30555461","1 : 通常","WG01","M0000013330","1","M0000014195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000014195","NozzleThermoMeter_Module","M0000014196","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196","false",,,"527780.30573808","1 : 通常","WG01","M0000014195","1","M0000014196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014197","S2_Boss","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014197","false",,,"527780.30573829","1 : 通常","WG01","M0000014196","1","M0000014197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014198","S2_Boss-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014198","false",,,"527780.30573816","1 : 通常","WG01","M0000014196","1","M0000014198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014199","S2_Boss-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014199","false",,,"527780.30573822","1 : 通常","WG01","M0000014196","1","M0000014199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014200","S2_Boss-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014200","false",,,"527780.30573814","1 : 通常","WG01","M0000014196","1","M0000014200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014201","S2_Boss-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014201","false",,,"527780.30573824","1 : 通常","WG01","M0000014196","1","M0000014201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014202","S2_Boss-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014202","false",,,"527780.30573828","1 : 通常","WG01","M0000014196","1","M0000014202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014196","S2_Nozzle_Module","M0000014203","S2_Boss-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014195/M0000014196/M0000014203","false",,,"527780.30573813","1 : 通常","WG01","M0000014196","1","M0000014203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
