"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000014481","NozzlePressureGauge_Module","M0000014482","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482","false",,,"527780.30222166","1 : 通常","WG01","M0000014481","1","M0000014482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014483","E4_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014483","false",,,"527780.30222182","1 : 通常","WG01","M0000014482","1","M0000014483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014484","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014484","false",,,"527780.30222178","1 : 通常","WG01","M0000014482","1","M0000014484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014485","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014485","false",,,"527780.30222186","1 : 通常","WG01","M0000014482","1","M0000014485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014486","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014486","false",,,"527780.30222169","1 : 通常","WG01","M0000014482","1","M0000014486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014487","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014487","false",,,"527780.30222174","1 : 通常","WG01","M0000014482","1","M0000014487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014488","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014488","false",,,"527780.30222183","1 : 通常","WG01","M0000014482","1","M0000014488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014489","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014489","false",,,"527780.30222188","1 : 通常","WG01","M0000014482","1","M0000014489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014490","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014490","false",,,"527780.30222177","1 : 通常","WG01","M0000014482","1","M0000014490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014491","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014491","false",,,"527780.30222172","1 : 通常","WG01","M0000014482","1","M0000014491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014492","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014492","false",,,"527780.30222187","1 : 通常","WG01","M0000014482","1","M0000014492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014493","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014493","false",,,"527780.30222179","1 : 通常","WG01","M0000014482","1","M0000014493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014494","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014494","false",,,"527780.30222175","1 : 通常","WG01","M0000014482","1","M0000014494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014495","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014495","false",,,"527780.30222170","1 : 通常","WG01","M0000014482","1","M0000014495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014496","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014496","false",,,"527780.30222176","1 : 通常","WG01","M0000014482","1","M0000014496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014497","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014497","false",,,"527780.30222180","1 : 通常","WG01","M0000014482","1","M0000014497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014498","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014498","false",,,"527780.30222185","1 : 通常","WG01","M0000014482","1","M0000014498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014499","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014499","false",,,"527780.30222173","1 : 通常","WG01","M0000014482","1","M0000014499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014500","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014500","false",,,"527780.30222181","1 : 通常","WG01","M0000014482","1","M0000014500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014501","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014501","false",,,"527780.30222184","1 : 通常","WG01","M0000014482","1","M0000014501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014482","E4_Nozzle_Module","M0000014502","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481/M0000014482/M0000014502","false",,,"527780.30222171","1 : 通常","WG01","M0000014482","1","M0000014502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000013330","Option_Module","M0000014659","Accessories_ForAirRelease_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659","false",,,"527780.30184715","1 : 通常","WG01","M0000013330","1","M0000014659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014660","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660","false",,,"527780.30199609","1 : 通常","WG01","M0000014659","1","M0000014660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014661","S1_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014661","false",,,"527780.30200871","1 : 通常","WG01","M0000014660","1","M0000014661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014662","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014662","false",,,"527780.30200861","1 : 通常","WG01","M0000014660","1","M0000014662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014663","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014663","false",,,"527780.30200864","1 : 通常","WG01","M0000014660","1","M0000014663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014664","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014664","false",,,"527780.30200873","1 : 通常","WG01","M0000014660","1","M0000014664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014665","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014665","false",,,"527780.30200857","1 : 通常","WG01","M0000014660","1","M0000014665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014666","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014666","false",,,"527780.30200859","1 : 通常","WG01","M0000014660","1","M0000014666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014667","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014667","false",,,"527780.30200863","1 : 通常","WG01","M0000014660","1","M0000014667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014668","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014668","false",,,"527780.30200868","1 : 通常","WG01","M0000014660","1","M0000014668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014669","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014669","false",,,"527780.30200854","1 : 通常","WG01","M0000014660","1","M0000014669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014670","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014670","false",,,"527780.30200872","1 : 通常","WG01","M0000014660","1","M0000014670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014671","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014671","false",,,"527780.30200865","1 : 通常","WG01","M0000014660","1","M0000014671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014672","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014672","false",,,"527780.30200862","1 : 通常","WG01","M0000014660","1","M0000014672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014673","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014673","false",,,"527780.30200869","1 : 通常","WG01","M0000014660","1","M0000014673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014674","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014674","false",,,"527780.30200856","1 : 通常","WG01","M0000014660","1","M0000014674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014660","S1_Nozzle_Module","M0000014675","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014659/M0000014660/M0000014675","false",,,"527780.30200858","1 : 通常","WG01","M0000014660","1","M0000014675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
