"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013042","BlindFlange","M0000013062","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013062","false",,,"527780.29737364","1 : 通常","WG01","M0000013042","1","M0000013062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000012996","BlindFlange_Module","M0000013063","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063","false",,,"527780.29737295","1 : 通常","WG01","M0000012996","1","M0000013063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000013063","S4_Nozzle_Module","M0000013064","BlindFlange","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064","false",,,"527780.29737373","1 : 通常","WG01","M0000013063","1","M0000013064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013065","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013065","false",,,"527780.29738336","1 : 通常","WG01","M0000013064","1","M0000013065","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013066","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013066","false",,,"527780.29737382","1 : 通常","WG01","M0000013064","1","M0000013066","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013067","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013067","false",,,"527780.29737388","1 : 通常","WG01","M0000013064","1","M0000013067","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013068","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013068","false",,,"527780.29738339","1 : 通常","WG01","M0000013064","1","M0000013068","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013069","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013069","false",,,"527780.29737377","1 : 通常","WG01","M0000013064","1","M0000013069","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013070","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013070","false",,,"527780.29738335","1 : 通常","WG01","M0000013064","1","M0000013070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013071","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013071","false",,,"527780.29737384","1 : 通常","WG01","M0000013064","1","M0000013071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013072","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013072","false",,,"527780.29737380","1 : 通常","WG01","M0000013064","1","M0000013072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013073","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013073","false",,,"527780.29737379","1 : 通常","WG01","M0000013064","1","M0000013073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013074","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013074","false",,,"527780.29738340","1 : 通常","WG01","M0000013064","1","M0000013074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013075","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013075","false",,,"527780.29737385","1 : 通常","WG01","M0000013064","1","M0000013075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013076","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013076","false",,,"527780.29737381","1 : 通常","WG01","M0000013064","1","M0000013076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013077","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013077","false",,,"527780.29738338","1 : 通常","WG01","M0000013064","1","M0000013077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013078","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013078","false",,,"527780.29737378","1 : 通常","WG01","M0000013064","1","M0000013078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013079","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013079","false",,,"527780.29737383","1 : 通常","WG01","M0000013064","1","M0000013079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013080","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013080","false",,,"527780.29738341","1 : 通常","WG01","M0000013064","1","M0000013080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013081","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013081","false",,,"527780.29737387","1 : 通常","WG01","M0000013064","1","M0000013081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013082","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013082","false",,,"527780.29737376","1 : 通常","WG01","M0000013064","1","M0000013082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013083","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013083","false",,,"527780.29738337","1 : 通常","WG01","M0000013064","1","M0000013083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013064","BlindFlange","M0000013084","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013063/M0000013064/M0000013084","false",,,"527780.29737386","1 : 通常","WG01","M0000013064","1","M0000013084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000012996","BlindFlange_Module","M0000013085","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085","false",,,"527780.29737289","1 : 通常","WG01","M0000012996","1","M0000013085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000013085","E1_Nozzle_Module","M0000013086","BlindFlange","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086","false",,,"527780.29738344","1 : 通常","WG01","M0000013085","1","M0000013086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013087","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013087","false",,,"527780.29738362","1 : 通常","WG01","M0000013086","1","M0000013087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013088","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013088","false",,,"527780.29738354","1 : 通常","WG01","M0000013086","1","M0000013088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013089","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013089","false",,,"527780.29738359","1 : 通常","WG01","M0000013086","1","M0000013089","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013090","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013090","false",,,"527780.29738350","1 : 通常","WG01","M0000013086","1","M0000013090","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013091","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013091","false",,,"527780.29738347","1 : 通常","WG01","M0000013086","1","M0000013091","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013092","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013092","false",,,"527780.29738364","1 : 通常","WG01","M0000013086","1","M0000013092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013093","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013093","false",,,"527780.29738356","1 : 通常","WG01","M0000013086","1","M0000013093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013094","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013094","false",,,"527780.29738352","1 : 通常","WG01","M0000013086","1","M0000013094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013095","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013095","false",,,"527780.29738351","1 : 通常","WG01","M0000013086","1","M0000013095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013096","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013096","false",,,"527780.29738366","1 : 通常","WG01","M0000013086","1","M0000013096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013097","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013097","false",,,"527780.29738358","1 : 通常","WG01","M0000013086","1","M0000013097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013086","BlindFlange","M0000013098","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013085/M0000013086/M0000013098","false",,,"527780.29738353","1 : 通常","WG01","M0000013086","1","M0000013098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
