"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013366","ConstructionShroud_Module","M0000013368","ConstructionShroud-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013368","false",,,"527780.30070714","1 : 通常","WG01","M0000013366","1","M0000013368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013369","ConstructionShroud-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013369","false",,,"527780.30070720","1 : 通常","WG01","M0000013366","1","M0000013369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013370","ConstructionShroud-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013370","false",,,"527780.30070715","1 : 通常","WG01","M0000013366","1","M0000013370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013371","ConstructionShroud-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013371","false",,,"527780.30070719","1 : 通常","WG01","M0000013366","1","M0000013371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013372","ConstructionShroud-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013372","false",,,"527780.30070722","1 : 通常","WG01","M0000013366","1","M0000013372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013373","ConstructionShroud-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013373","false",,,"527780.30070717","1 : 通常","WG01","M0000013366","1","M0000013373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013374","ConstructionShroud-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013374","false",,,"527780.30070723","1 : 通常","WG01","M0000013366","1","M0000013374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013375","ConstructionShroud-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013375","false",,,"527780.30070716","1 : 通常","WG01","M0000013366","1","M0000013375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013376","ConstructionShroud-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013376","false",,,"527780.30070721","1 : 通常","WG01","M0000013366","1","M0000013376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013377","Valve_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013377","false",,,"527780.30069681","1 : 通常","WG01","M0000013331","1","M0000013377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013377","Valve_Module","M0000013378","GlobeValve","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013377/M0000013378","false",,,"527780.30070726","1 : 通常","WG01","M0000013377","1","M0000013378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013379","PressureGaugePiping_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379","false",,,"527780.30069660","1 : 通常","WG01","M0000013331","1","M0000013379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013380","Piping","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013380","false",,,"527780.30070730","1 : 通常","WG01","M0000013379","1","M0000013380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013381","Piping-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013381","false",,,"527780.30070734","1 : 通常","WG01","M0000013379","1","M0000013381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013382","Piping-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013382","false",,,"527780.30070731","1 : 通常","WG01","M0000013379","1","M0000013382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013383","Piping-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013383","false",,,"527780.30070735","1 : 通常","WG01","M0000013379","1","M0000013383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013384","Piping-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013384","false",,,"527780.30070733","1 : 通常","WG01","M0000013379","1","M0000013384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013385","Piping-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013385","false",,,"527780.30070729","1 : 通常","WG01","M0000013379","1","M0000013385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013379","PressureGaugePiping_Module","M0000013386","Piping-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013379/M0000013386","false",,,"527780.30070732","1 : 通常","WG01","M0000013379","1","M0000013386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013387","PressureGaugePipingForValve_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013387","false",,,"527780.30069658","1 : 通常","WG01","M0000013331","1","M0000013387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013387","PressureGaugePipingForValve_Module","M0000013388","BallValve","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013387/M0000013388","false",,,"527780.30070738","1 : 通常","WG01","M0000013387","1","M0000013388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013389","ConnectorForBC3_Valve_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013389","false",,,"527780.30069665","1 : 通常","WG01","M0000013331","1","M0000013389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013389","ConnectorForBC3_Valve_Module","M0000013390","Connector","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013389/M0000013390","false",,,"527780.30070742","1 : 通常","WG01","M0000013389","1","M0000013390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013389","ConnectorForBC3_Valve_Module","M0000013391","Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013389/M0000013391","false",,,"527780.30070741","1 : 通常","WG01","M0000013389","1","M0000013391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013392","Gasket_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013392","false",,,"527780.30069657","1 : 通常","WG01","M0000013331","1","M0000013392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013392","Gasket_Module","M0000013393","Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013392/M0000013393","false",,,"527780.30070745","1 : 通常","WG01","M0000013392","1","M0000013393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013394","RingJoint-Instruments-Fitting_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013394","false",,,"527780.30069679","1 : 通常","WG01","M0000013331","1","M0000013394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013395","RingJoint-Instruments-Fitting","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013394/M0000013395","false",,,"527780.30070750","1 : 通常","WG01","M0000013394","1","M0000013395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013396","HexagonBolt","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013394/M0000013396","false",,,"527780.30070749","1 : 通常","WG01","M0000013394","1","M0000013396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013397","SpringWasher","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013394/M0000013397","false",,,"527780.30070748","1 : 通常","WG01","M0000013394","1","M0000013397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013398","RingJointPipeBody_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398","false",,,"527780.30069667","1 : 通常","WG01","M0000013331","1","M0000013398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013398","RingJointPipeBody_Module","M0000013399","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398/M0000013399","false",,,"527780.30070756","1 : 通常","WG01","M0000013398","1","M0000013399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013399","S1_Nozzle_Module","M0000013400","S1_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398/M0000013399/M0000013400","false",,,"527780.30071729","1 : 通常","WG01","M0000013399","1","M0000013400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013399","S1_Nozzle_Module","M0000013401","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398/M0000013399/M0000013401","false",,,"527780.30071724","1 : 通常","WG01","M0000013399","1","M0000013401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013399","S1_Nozzle_Module","M0000013402","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398/M0000013399/M0000013402","false",,,"527780.30071730","1 : 通常","WG01","M0000013399","1","M0000013402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013399","S1_Nozzle_Module","M0000013403","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398/M0000013399/M0000013403","false",,,"527780.30071714","1 : 通常","WG01","M0000013399","1","M0000013403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013399","S1_Nozzle_Module","M0000013404","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013398/M0000013399/M0000013404","false",,,"527780.30071718","1 : 通常","WG01","M0000013399","1","M0000013404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
