"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014394","E2_Nozzle_Module","M0000014407","E2_Nozzle-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014407","false",,,"527780.56184918","1 : 通常","WG01","M0000014394","1","M0000014407","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014408","E2_Nozzle-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014408","false",,,"527780.56184915","1 : 通常","WG01","M0000014394","1","M0000014408","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014409","E2_Nozzle-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014409","false",,,"527780.56184911","1 : 通常","WG01","M0000014394","1","M0000014409","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014410","E2_Nozzle-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014410","false",,,"527780.56184916","1 : 通常","WG01","M0000014394","1","M0000014410","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014411","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014411","false",,,"527780.56184904","1 : 通常","WG01","M0000014394","1","M0000014411","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014412","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014412","false",,,"527780.56184910","1 : 通常","WG01","M0000014394","1","M0000014412","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014413","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014413","false",,,"527780.56184914","1 : 通常","WG01","M0000014394","1","M0000014413","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014394","E2_Nozzle_Module","M0000014414","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014393/M0000014394/M0000014414","false",,,"527780.56184919","1 : 通常","WG01","M0000014394","1","M0000014414","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000013330","Option_Module","M0000014415","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415","false",,,"527780.56165433","1 : 通常","WG01","M0000013330","1","M0000014415","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000014415","NozzleThermoMeter_Module","M0000014416","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416","false",,,"527780.56184924","1 : 通常","WG01","M0000014415","1","M0000014416","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014417","E3_Boss","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014417","false",,,"527780.56184929","1 : 通常","WG01","M0000014416","1","M0000014417","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014418","E3_Boss-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014418","false",,,"527780.56184931","1 : 通常","WG01","M0000014416","1","M0000014418","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014419","E3_Boss-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014419","false",,,"527780.56185433","1 : 通常","WG01","M0000014416","1","M0000014419","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014420","E3_Boss-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014420","false",,,"527780.56185443","1 : 通常","WG01","M0000014416","1","M0000014420","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014421","E3_Boss-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014421","false",,,"527780.56184934","1 : 通常","WG01","M0000014416","1","M0000014421","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014422","E3_Boss-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014422","false",,,"527780.56184927","1 : 通常","WG01","M0000014416","1","M0000014422","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014423","E3_Boss-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014423","false",,,"527780.56185439","1 : 通常","WG01","M0000014416","1","M0000014423","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014424","E3_Boss-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014424","false",,,"527780.56185435","1 : 通常","WG01","M0000014416","1","M0000014424","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014425","E3_Boss-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014425","false",,,"527780.56185434","1 : 通常","WG01","M0000014416","1","M0000014425","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014426","E3_Boss-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014426","false",,,"527780.56184932","1 : 通常","WG01","M0000014416","1","M0000014426","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014427","E3_Boss-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014427","false",,,"527780.56185441","1 : 通常","WG01","M0000014416","1","M0000014427","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014428","E3_Boss-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014428","false",,,"527780.56185437","1 : 通常","WG01","M0000014416","1","M0000014428","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014429","E3_Boss-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014429","false",,,"527780.56185438","1 : 通常","WG01","M0000014416","1","M0000014429","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014430","E3_Boss-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014430","false",,,"527780.56185440","1 : 通常","WG01","M0000014416","1","M0000014430","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014431","E3_Boss-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014431","false",,,"527780.56184928","1 : 通常","WG01","M0000014416","1","M0000014431","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014432","E3_Boss-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014432","false",,,"527780.56184933","1 : 通常","WG01","M0000014416","1","M0000014432","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014433","E3_Boss-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014433","false",,,"527780.56185436","1 : 通常","WG01","M0000014416","1","M0000014433","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014434","E3_Boss-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014434","false",,,"527780.56184935","1 : 通常","WG01","M0000014416","1","M0000014434","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014435","E3_Boss-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014435","false",,,"527780.56184930","1 : 通常","WG01","M0000014416","1","M0000014435","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014416","E3_Nozzle_Module","M0000014436","E3_Boss-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014415/M0000014416/M0000014436","false",,,"527780.56185442","1 : 通常","WG01","M0000014416","1","M0000014436","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000013330","Option_Module","M0000014437","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014437","false",,,"527780.56165442","1 : 通常","WG01","M0000013330","1","M0000014437","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000014437","NozzlePressureGauge_Module","M0000014438","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014437/M0000014438","false",,,"527780.56185446","1 : 通常","WG01","M0000014437","1","M0000014438","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014438","E3_Nozzle_Module","M0000014439","E3_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014437/M0000014438/M0000014439","false",,,"527780.56185450","1 : 通常","WG01","M0000014438","1","M0000014439","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014438","E3_Nozzle_Module","M0000014440","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014437/M0000014438/M0000014440","false",,,"527780.56185457","1 : 通常","WG01","M0000014438","1","M0000014440","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014438","E3_Nozzle_Module","M0000014441","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014437/M0000014438/M0000014441","false",,,"527780.56185462","1 : 通常","WG01","M0000014438","1","M0000014441","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000014438","E3_Nozzle_Module","M0000014442","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000014437/M0000014438/M0000014442","false",,,"527780.56185467","1 : 通常","WG01","M0000014438","1","M0000014442","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
