"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013173","FlangeGasket_Module","M0000013184","E2_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013184","false",,,"527780.30327236","1 : 通常","WG01","M0000013173","1","M0000013184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013184","E2_NozzleModule","M0000013185","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013184/M0000013185","false",,,"527780.30327261","1 : 通常","WG01","M0000013184","1","M0000013185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013186","E3_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013186","false",,,"527780.30327243","1 : 通常","WG01","M0000013173","1","M0000013186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013186","E3_NozzleModule","M0000013187","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013186/M0000013187","false",,,"527780.30327264","1 : 通常","WG01","M0000013186","1","M0000013187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013188","E4_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013188","false",,,"527780.30327238","1 : 通常","WG01","M0000013173","1","M0000013188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013188","E4_NozzleModule","M0000013189","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013188/M0000013189","false",,,"527780.30327267","1 : 通常","WG01","M0000013188","1","M0000013189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000013330","Option_Module","M0000013190","HexagonBolt/HexagonNut_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190","false",,,"527780.30302868","1 : 通常","WG01","M0000013330","1","M0000013190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013191","S1_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013191","false",,,"527780.30335179","1 : 通常","WG01","M0000013190","1","M0000013191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013191","S1_NozzleModule","M0000013192","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013191/M0000013192","false",,,"527780.30335190","1 : 通常","WG01","M0000013191","1","M0000013192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013191","S1_NozzleModule","M0000013193","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013191/M0000013193","false",,,"527780.30335189","1 : 通常","WG01","M0000013191","1","M0000013193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013194","S2_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013194","false",,,"527780.30335184","1 : 通常","WG01","M0000013190","1","M0000013194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013194","S2_NozzleModule","M0000013195","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013194/M0000013195","false",,,"527780.30335193","1 : 通常","WG01","M0000013194","1","M0000013195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013194","S2_NozzleModule","M0000013196","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013194/M0000013196","false",,,"527780.30335194","1 : 通常","WG01","M0000013194","1","M0000013196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013197","S3_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013197","false",,,"527780.30335182","1 : 通常","WG01","M0000013190","1","M0000013197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013197","S3_NozzleModule","M0000013198","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013197/M0000013198","false",,,"527780.30335197","1 : 通常","WG01","M0000013197","1","M0000013198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013197","S3_NozzleModule","M0000013199","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013197/M0000013199","false",,,"527780.30335198","1 : 通常","WG01","M0000013197","1","M0000013199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013200","S4_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013200","false",,,"527780.30335186","1 : 通常","WG01","M0000013190","1","M0000013200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013200","S4_NozzleModule","M0000013201","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013200/M0000013201","false",,,"527780.30335201","1 : 通常","WG01","M0000013200","1","M0000013201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013200","S4_NozzleModule","M0000013202","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013200/M0000013202","false",,,"527780.30335202","1 : 通常","WG01","M0000013200","1","M0000013202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013203","E1_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013203","false",,,"527780.30335185","1 : 通常","WG01","M0000013190","1","M0000013203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013203","E1_NozzleModule","M0000013204","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013203/M0000013204","false",,,"527780.30335206","1 : 通常","WG01","M0000013203","1","M0000013204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013203","E1_NozzleModule","M0000013205","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013203/M0000013205","false",,,"527780.30335205","1 : 通常","WG01","M0000013203","1","M0000013205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013206","E2_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013206","false",,,"527780.30335181","1 : 通常","WG01","M0000013190","1","M0000013206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013206","E2_NozzleModule","M0000013207","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013206/M0000013207","false",,,"527780.30335210","1 : 通常","WG01","M0000013206","1","M0000013207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013206","E2_NozzleModule","M0000013208","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013206/M0000013208","false",,,"527780.30335209","1 : 通常","WG01","M0000013206","1","M0000013208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013209","E3_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013209","false",,,"527780.30335180","1 : 通常","WG01","M0000013190","1","M0000013209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013209","E3_NozzleModule","M0000013210","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013209/M0000013210","false",,,"527780.30335214","1 : 通常","WG01","M0000013209","1","M0000013210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013209","E3_NozzleModule","M0000013211","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013209/M0000013211","false",,,"527780.30335213","1 : 通常","WG01","M0000013209","1","M0000013211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013212","E4_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013212","false",,,"527780.30335183","1 : 通常","WG01","M0000013190","1","M0000013212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013212","E4_NozzleModule","M0000013213","HexagonBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013212/M0000013213","false",,,"527780.30335217","1 : 通常","WG01","M0000013212","1","M0000013213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013212","E4_NozzleModule","M0000013214","HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013190/M0000013212/M0000013214","false",,,"527780.30335218","1 : 通常","WG01","M0000013212","1","M0000013214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000013330","Option_Module","M0000013215","ShroudCover_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013215","false",,,"527780.30302865","1 : 通常","WG01","M0000013330","1","M0000013215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013215","ShroudCover_Module","M0000013216","ShroudCover","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013215/M0000013216","false",,,"527780.30332002","1 : 通常","WG01","M0000013215","1","M0000013216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013216","ShroudCover","M0000013217","ShroudCover_Detail","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013215/M0000013216/M0000013217","false",,,"527780.30332024","1 : 通常","WG01","M0000013216","1","M0000013217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013216","ShroudCover","M0000013218","ShroudCover_Detail-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013215/M0000013216/M0000013218","false",,,"527780.30332038","1 : 通常","WG01","M0000013216","1","M0000013218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013216","ShroudCover","M0000013219","ShroudCover_Detail-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013215/M0000013216/M0000013219","false",,,"527780.30332022","1 : 通常","WG01","M0000013216","1","M0000013219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013216","ShroudCover","M0000013220","ShroudCover_Detail-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013215/M0000013216/M0000013220","false",,,"527780.30332032","1 : 通常","WG01","M0000013216","1","M0000013220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
