"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013331","MarineOptionModule","M0000013665","AccumulatorSupport_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665","false",,,"527780.29851871","1 : 通常","WG01","M0000013331","1","M0000013665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013666","AccumulatorSupport","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013666","false",,,"527780.29856447","1 : 通常","WG01","M0000013665","1","M0000013666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013667","AccumulatorSupport-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013667","false",,,"527780.29856443","1 : 通常","WG01","M0000013665","1","M0000013667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013668","AccumulatorSupport-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013668","false",,,"527780.29856448","1 : 通常","WG01","M0000013665","1","M0000013668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013669","AccumulatorSupport-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013669","false",,,"527780.29856453","1 : 通常","WG01","M0000013665","1","M0000013669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013670","AccumulatorSupport-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013670","false",,,"527780.29856455","1 : 通常","WG01","M0000013665","1","M0000013670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013671","AccumulatorSupport-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013671","false",,,"527780.29856450","1 : 通常","WG01","M0000013665","1","M0000013671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013672","AccumulatorSupport-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013672","false",,,"527780.29856445","1 : 通常","WG01","M0000013665","1","M0000013672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013673","AccumulatorSupport-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013673","false",,,"527780.29856459","1 : 通常","WG01","M0000013665","1","M0000013673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013674","AccumulatorSupport-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013674","false",,,"527780.29856454","1 : 通常","WG01","M0000013665","1","M0000013674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013675","AccumulatorSupport-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013675","false",,,"527780.29856449","1 : 通常","WG01","M0000013665","1","M0000013675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013676","AccumulatorSupport-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013676","false",,,"527780.29856461","1 : 通常","WG01","M0000013665","1","M0000013676","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013677","AccumulatorSupport-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013677","false",,,"527780.29856457","1 : 通常","WG01","M0000013665","1","M0000013677","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013678","AccumulatorSupport-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013678","false",,,"527780.29856452","1 : 通常","WG01","M0000013665","1","M0000013678","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013679","AccumulatorSupport-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013679","false",,,"527780.29856458","1 : 通常","WG01","M0000013665","1","M0000013679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013680","AccumulatorSupport-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013680","false",,,"527780.29856446","1 : 通常","WG01","M0000013665","1","M0000013680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013681","AccumulatorSupport-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013681","false",,,"527780.29856444","1 : 通常","WG01","M0000013665","1","M0000013681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013682","AccumulatorSupport-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013682","false",,,"527780.29856460","1 : 通常","WG01","M0000013665","1","M0000013682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013683","AccumulatorSupport-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013683","false",,,"527780.29856456","1 : 通常","WG01","M0000013665","1","M0000013683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013684","AccumulatorSupport-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013684","false",,,"527780.29856451","1 : 通常","WG01","M0000013665","1","M0000013684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013665","AccumulatorSupport_Module","M0000013685","AccumulatorSupport-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013665/M0000013685","false",,,"527780.29856442","1 : 通常","WG01","M0000013665","1","M0000013685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000013331","MarineOptionModule","M0000013686","E-Frame_Machining_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013686","false",,,"527780.29851868","1 : 通常","WG01","M0000013331","1","M0000013686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013686","E-Frame_Machining_Module","M0000013687","E-Frame_Machining","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013686/M0000013687","false",,,"527780.29856465","1 : 通常","WG01","M0000013686","1","M0000013687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013686","E-Frame_Machining_Module","M0000013688","StudBolt","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013686/M0000013688","false",,,"527780.29856464","1 : 通常","WG01","M0000013686","1","M0000013688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000013331","MarineOptionModule","M0000013689","AccessoryParts_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689","false",,,"527780.29850480","1 : 通常","WG01","M0000013331","1","M0000013689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013689","AccessoryParts_Module","M0000013690","AccessoryWeld","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690","false",,,"527780.29856471","1 : 通常","WG01","M0000013689","1","M0000013690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013691","AccessoryWeld_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013691","false",,,"527780.29856503","1 : 通常","WG01","M0000013690","1","M0000013691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013692","AccessoryWeld_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013692","false",,,"527780.29856502","1 : 通常","WG01","M0000013690","1","M0000013692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013693","AccessoryWeld_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013693","false",,,"527780.29856508","1 : 通常","WG01","M0000013690","1","M0000013693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013694","AccessoryWeld_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013694","false",,,"527780.29856494","1 : 通常","WG01","M0000013690","1","M0000013694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013695","AccessoryWeld_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013695","false",,,"527780.29856498","1 : 通常","WG01","M0000013690","1","M0000013695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013696","AccessoryWeld_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013696","false",,,"527780.29856500","1 : 通常","WG01","M0000013690","1","M0000013696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013697","AccessoryWeld_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013697","false",,,"527780.29856506","1 : 通常","WG01","M0000013690","1","M0000013697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013698","AccessoryWeld_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013698","false",,,"527780.29856491","1 : 通常","WG01","M0000013690","1","M0000013698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013699","AccessoryWeld_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013699","false",,,"527780.29856495","1 : 通常","WG01","M0000013690","1","M0000013699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013690","AccessoryWeld","M0000013700","AccessoryWeld_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013689/M0000013690/M0000013700","false",,,"527780.29856497","1 : 通常","WG01","M0000013690","1","M0000013700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
