"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014660","S1_Nozzle_Module","M0000014671","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014671","false",,,"527780.30297519","1 : 通常","WG01","M0000014660","1","M0000014671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014672","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014672","false",,,"527780.30297515","1 : 通常","WG01","M0000014660","1","M0000014672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014673","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014673","false",,,"527780.30297516","1 : 通常","WG01","M0000014660","1","M0000014673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014674","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014674","false",,,"527780.30297522","1 : 通常","WG01","M0000014660","1","M0000014674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014675","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014675","false",,,"527780.30297530","1 : 通常","WG01","M0000014660","1","M0000014675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014676","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014676","false",,,"527780.30297532","1 : 通常","WG01","M0000014660","1","M0000014676","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014677","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014677","false",,,"527780.30297514","1 : 通常","WG01","M0000014660","1","M0000014677","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014678","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014678","false",,,"527780.30297520","1 : 通常","WG01","M0000014660","1","M0000014678","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014679","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014679","false",,,"527780.30297526","1 : 通常","WG01","M0000014660","1","M0000014679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014660","S1_Nozzle_Module","M0000014680","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014660/M0000014680","false",,,"527780.30297523","1 : 通常","WG01","M0000014660","1","M0000014680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014681","BV_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014681","false",,,"527780.30297504","1 : 通常","WG01","M0000014659","1","M0000014681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014681","BV_S1_Nozzle_Module","M0000014682","S1_Valve","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014681/M0000014682","false",,,"527780.30297536","1 : 通常","WG01","M0000014681","1","M0000014682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014683","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683","false",,,"527780.30297510","1 : 通常","WG01","M0000014659","1","M0000014683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014684","S2_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014684","false",,,"527780.30297548","1 : 通常","WG01","M0000014683","1","M0000014684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014685","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014685","false",,,"527780.30297554","1 : 通常","WG01","M0000014683","1","M0000014685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014686","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014686","false",,,"527780.30297539","1 : 通常","WG01","M0000014683","1","M0000014686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014687","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014687","false",,,"527780.30297545","1 : 通常","WG01","M0000014683","1","M0000014687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014688","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014688","false",,,"527780.30297550","1 : 通常","WG01","M0000014683","1","M0000014688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014689","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014689","false",,,"527780.30297558","1 : 通常","WG01","M0000014683","1","M0000014689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014690","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014690","false",,,"527780.30297549","1 : 通常","WG01","M0000014683","1","M0000014690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014691","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014691","false",,,"527780.30297543","1 : 通常","WG01","M0000014683","1","M0000014691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014692","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014692","false",,,"527780.30297555","1 : 通常","WG01","M0000014683","1","M0000014692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014693","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014693","false",,,"527780.30297553","1 : 通常","WG01","M0000014683","1","M0000014693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014694","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014694","false",,,"527780.30297546","1 : 通常","WG01","M0000014683","1","M0000014694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014695","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014695","false",,,"527780.30297540","1 : 通常","WG01","M0000014683","1","M0000014695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014696","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014696","false",,,"527780.30297544","1 : 通常","WG01","M0000014683","1","M0000014696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014697","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014697","false",,,"527780.30297551","1 : 通常","WG01","M0000014683","1","M0000014697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014698","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014698","false",,,"527780.30297556","1 : 通常","WG01","M0000014683","1","M0000014698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014699","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014699","false",,,"527780.30297542","1 : 通常","WG01","M0000014683","1","M0000014699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014700","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014700","false",,,"527780.30297552","1 : 通常","WG01","M0000014683","1","M0000014700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014701","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014701","false",,,"527780.30297557","1 : 通常","WG01","M0000014683","1","M0000014701","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014702","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014702","false",,,"527780.30297541","1 : 通常","WG01","M0000014683","1","M0000014702","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014683","S2_Nozzle_Module","M0000014703","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014683/M0000014703","false",,,"527780.30297547","1 : 通常","WG01","M0000014683","1","M0000014703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014704","BV_S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014704","false",,,"527780.30297507","1 : 通常","WG01","M0000014659","1","M0000014704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014704","BV_S2_Nozzle_Module","M0000014705","S2_Valve","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014704/M0000014705","false",,,"527780.30297561","1 : 通常","WG01","M0000014704","1","M0000014705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014706","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014706","false",,,"527780.30297508","1 : 通常","WG01","M0000014659","1","M0000014706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014706","E1_Nozzle_Module","M0000014707","E1_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014706/M0000014707","false",,,"527780.30298235","1 : 通常","WG01","M0000014706","1","M0000014707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000014706","E1_Nozzle_Module","M0000014708","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000014659/M0000014706/M0000014708","false",,,"527780.30298241","1 : 通常","WG01","M0000014706","1","M0000014708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
