"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013611","HexagonBolt-Nut-Wsher-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013611","false",,,"527780.30181212","1 : 通常","WG01","M0000013574","1","M0000013611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013612","HexagonBolt-Nut-Wsher-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013612","false",,,"527780.30181218","1 : 通常","WG01","M0000013574","1","M0000013612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013613","HexagonBolt-Nut-Wsher-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013613","false",,,"527780.30181223","1 : 通常","WG01","M0000013574","1","M0000013613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013614","HexagonBolt-Nut-Wsher-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013614","false",,,"527780.30181210","1 : 通常","WG01","M0000013574","1","M0000013614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013615","HexagonBolt-Nut-Wsher-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013615","false",,,"527780.30181214","1 : 通常","WG01","M0000013574","1","M0000013615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000013331","MarineOptionModule","M0000013616","Strainer_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616","false",,,"527780.30179463","1 : 通常","WG01","M0000013331","1","M0000013616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013616","Strainer_Module","M0000013617","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617","false",,,"527780.30181249","1 : 通常","WG01","M0000013616","1","M0000013617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013617","E3_Nozzle_Module","M0000013618","Strainer","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618","false",,,"527780.30181254","1 : 通常","WG01","M0000013617","1","M0000013618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013619","Strainer_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013619","false",,,"527780.30181261","1 : 通常","WG01","M0000013618","1","M0000013619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013620","Strainer_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013620","false",,,"527780.30181747","1 : 通常","WG01","M0000013618","1","M0000013620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013621","Strainer_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013621","false",,,"527780.30181752","1 : 通常","WG01","M0000013618","1","M0000013621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013622","Strainer_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013622","false",,,"527780.30181757","1 : 通常","WG01","M0000013618","1","M0000013622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013623","Strainer_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013623","false",,,"527780.30181756","1 : 通常","WG01","M0000013618","1","M0000013623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013624","Strainer_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013624","false",,,"527780.30181751","1 : 通常","WG01","M0000013618","1","M0000013624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013625","Strainer_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013625","false",,,"527780.30181259","1 : 通常","WG01","M0000013618","1","M0000013625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013626","Strainer_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013626","false",,,"527780.30181761","1 : 通常","WG01","M0000013618","1","M0000013626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013627","Strainer_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013627","false",,,"527780.30181755","1 : 通常","WG01","M0000013618","1","M0000013627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013628","Strainer_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013628","false",,,"527780.30181749","1 : 通常","WG01","M0000013618","1","M0000013628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013629","Strainer_Detail-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013629","false",,,"527780.30181257","1 : 通常","WG01","M0000013618","1","M0000013629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013630","Strainer_Detail-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013630","false",,,"527780.30181753","1 : 通常","WG01","M0000013618","1","M0000013630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013631","Strainer_Detail-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013631","false",,,"527780.30181758","1 : 通常","WG01","M0000013618","1","M0000013631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013632","Strainer_Detail-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013632","false",,,"527780.30181760","1 : 通常","WG01","M0000013618","1","M0000013632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013633","Strainer_Detail-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013633","false",,,"527780.30181260","1 : 通常","WG01","M0000013618","1","M0000013633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013634","Strainer_Detail-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013634","false",,,"527780.30181258","1 : 通常","WG01","M0000013618","1","M0000013634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013635","Strainer_Detail-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013635","false",,,"527780.30181759","1 : 通常","WG01","M0000013618","1","M0000013635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013636","Strainer_Detail-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013636","false",,,"527780.30181754","1 : 通常","WG01","M0000013618","1","M0000013636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013637","Strainer_Detail-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013637","false",,,"527780.30181750","1 : 通常","WG01","M0000013618","1","M0000013637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013618","Strainer","M0000013638","Strainer_Detail-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013638","false",,,"527780.30181748","1 : 通常","WG01","M0000013618","1","M0000013638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013617","E3_Nozzle_Module","M0000013639","StopperRing","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013617/M0000013639","false",,,"527780.30181253","1 : 通常","WG01","M0000013617","1","M0000013639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013616","Strainer_Module","M0000013640","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640","false",,,"527780.30181250","1 : 通常","WG01","M0000013616","1","M0000013640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013640","E4_Nozzle_Module","M0000013641","Strainer","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641","false",,,"527780.30181765","1 : 通常","WG01","M0000013640","1","M0000013641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013641","Strainer","M0000013642","Strainer_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013642","false",,,"527780.30181782","1 : 通常","WG01","M0000013641","1","M0000013642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013641","Strainer","M0000013643","Strainer_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013643","false",,,"527780.30181775","1 : 通常","WG01","M0000013641","1","M0000013643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013641","Strainer","M0000013644","Strainer_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013644","false",,,"527780.30181780","1 : 通常","WG01","M0000013641","1","M0000013644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013641","Strainer","M0000013645","Strainer_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013645","false",,,"527780.30181784","1 : 通常","WG01","M0000013641","1","M0000013645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013641","Strainer","M0000013646","Strainer_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013646","false",,,"527780.30181769","1 : 通常","WG01","M0000013641","1","M0000013646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"6","M0000013641","Strainer","M0000013647","Strainer_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013647","false",,,"527780.30181773","1 : 通常","WG01","M0000013641","1","M0000013647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
