"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013216","ShroudCover","M0000013229","ShroudCover_Detail-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013229","false",,,"527780.29815848","1 : 通常","WG01","M0000013216","1","M0000013229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013230","ShroudCover_Detail-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013230","false",,,"527780.29815836","1 : 通常","WG01","M0000013216","1","M0000013230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013231","ShroudCover_Detail-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013231","false",,,"527780.29815841","1 : 通常","WG01","M0000013216","1","M0000013231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013232","ShroudCover_Detail-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013232","false",,,"527780.29815840","1 : 通常","WG01","M0000013216","1","M0000013232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013233","ShroudCover_Detail-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013233","false",,,"527780.29815834","1 : 通常","WG01","M0000013216","1","M0000013233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013234","ShroudCover_Detail-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013234","false",,,"527780.29815830","1 : 通常","WG01","M0000013216","1","M0000013234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013235","ShroudCover_Detail-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013235","false",,,"527780.29815845","1 : 通常","WG01","M0000013216","1","M0000013235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013236","ShroudCover_Detail-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013236","false",,,"527780.29815838","1 : 通常","WG01","M0000013216","1","M0000013236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013237","ButterflyBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013237","false",,,"527780.29815808","1 : 通常","WG01","M0000013215","1","M0000013237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013238","ButterflyBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013238","false",,,"527780.29815822","1 : 通常","WG01","M0000013215","1","M0000013238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013239","ButterflyBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013239","false",,,"527780.29815813","1 : 通常","WG01","M0000013215","1","M0000013239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013240","ButterflyBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013240","false",,,"527780.29815817","1 : 通常","WG01","M0000013215","1","M0000013240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013241","ButterflyBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013241","false",,,"527780.29815821","1 : 通常","WG01","M0000013215","1","M0000013241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013242","ButterflyBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013242","false",,,"527780.29815814","1 : 通常","WG01","M0000013215","1","M0000013242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013243","ButterflyBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013243","false",,,"527780.29815810","1 : 通常","WG01","M0000013215","1","M0000013243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013244","ButterflyBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013244","false",,,"527780.29815823","1 : 通常","WG01","M0000013215","1","M0000013244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013245","ButterflyBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013245","false",,,"527780.29815811","1 : 通常","WG01","M0000013215","1","M0000013245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013246","ButterflyBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013246","false",,,"527780.29815270","1 : 通常","WG01","M0000013215","1","M0000013246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013247","ButterflyBolt-Nut-Washer-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013247","false",,,"527780.29815824","1 : 通常","WG01","M0000013215","1","M0000013247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013248","ButterflyBolt-Nut-Washer-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013248","false",,,"527780.29815819","1 : 通常","WG01","M0000013215","1","M0000013248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013249","ButterflyBolt-Nut-Washer-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013249","false",,,"527780.29815815","1 : 通常","WG01","M0000013215","1","M0000013249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013250","ButterflyBolt-Nut-Washer-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013250","false",,,"527780.29815826","1 : 通常","WG01","M0000013215","1","M0000013250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013251","ButterflyBolt-Nut-Washer-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013251","false",,,"527780.29815269","1 : 通常","WG01","M0000013215","1","M0000013251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013252","ButterflyBolt-Nut-Washer-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013252","false",,,"527780.29815812","1 : 通常","WG01","M0000013215","1","M0000013252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013253","ButterflyBolt-Nut-Washer-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013253","false",,,"527780.29815825","1 : 通常","WG01","M0000013215","1","M0000013253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013254","ButterflyBolt-Nut-Washer-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013254","false",,,"527780.29815818","1 : 通常","WG01","M0000013215","1","M0000013254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013255","ButterflyBolt-Nut-Washer-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013255","false",,,"527780.29815816","1 : 通常","WG01","M0000013215","1","M0000013255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013256","ButterflyBolt-Nut-Washer-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013256","false",,,"527780.29815809","1 : 通常","WG01","M0000013215","1","M0000013256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000013330","Option_Module","M0000013257","EarthLug_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257","false",,,"527780.29792756","1 : 通常","WG01","M0000013330","1","M0000013257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013258","EarthLug","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013258","false",,,"527780.29809226","1 : 通常","WG01","M0000013257","1","M0000013258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013259","EarthLug-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013259","false",,,"527780.29809215","1 : 通常","WG01","M0000013257","1","M0000013259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013260","EarthLug-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013260","false",,,"527780.29809219","1 : 通常","WG01","M0000013257","1","M0000013260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013261","EarthLug-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013261","false",,,"527780.29809223","1 : 通常","WG01","M0000013257","1","M0000013261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013262","EarthLug-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013262","false",,,"527780.29809218","1 : 通常","WG01","M0000013257","1","M0000013262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013263","EarthLug-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013263","false",,,"527780.29809224","1 : 通常","WG01","M0000013257","1","M0000013263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013264","EarthLug-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013264","false",,,"527780.29809220","1 : 通常","WG01","M0000013257","1","M0000013264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013257","EarthLug_Module","M0000013265","EarthLug-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013257/M0000013265","false",,,"527780.29809213","1 : 通常","WG01","M0000013257","1","M0000013265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
