"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013215","ShroudCover_Module","M0000013251","ButterflyBolt-Nut-Washer-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013251","false",,,"527780.30272353","1 : 通常","WG01","M0000013215","1","M0000013251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013252","ButterflyBolt-Nut-Washer-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013252","false",,,"527780.30272359","1 : 通常","WG01","M0000013215","1","M0000013252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013253","ButterflyBolt-Nut-Washer-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013253","false",,,"527780.30272357","1 : 通常","WG01","M0000013215","1","M0000013253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013254","ButterflyBolt-Nut-Washer-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013254","false",,,"527780.30272352","1 : 通常","WG01","M0000013215","1","M0000013254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013255","ButterflyBolt-Nut-Washer-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013255","false",,,"527780.30272346","1 : 通常","WG01","M0000013215","1","M0000013255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013256","ButterflyBolt-Nut-Washer-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013256","false",,,"527780.30272366","1 : 通常","WG01","M0000013215","1","M0000013256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000013330","Option_Module","M0000013257","EarthLug_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257","false",,,"527780.30238244","1 : 通常","WG01","M0000013330","1","M0000013257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013258","EarthLug","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013258","false",,,"527780.30260473","1 : 通常","WG01","M0000013257","1","M0000013258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013259","EarthLug-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013259","false",,,"527780.30260469","1 : 通常","WG01","M0000013257","1","M0000013259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013260","EarthLug-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013260","false",,,"527780.30260474","1 : 通常","WG01","M0000013257","1","M0000013260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013261","EarthLug-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013261","false",,,"527780.30260458","1 : 通常","WG01","M0000013257","1","M0000013261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013262","EarthLug-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013262","false",,,"527780.30260460","1 : 通常","WG01","M0000013257","1","M0000013262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013263","EarthLug-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013263","false",,,"527780.30260476","1 : 通常","WG01","M0000013257","1","M0000013263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013264","EarthLug-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013264","false",,,"527780.30260471","1 : 通常","WG01","M0000013257","1","M0000013264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013265","EarthLug-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013265","false",,,"527780.30260465","1 : 通常","WG01","M0000013257","1","M0000013265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013266","EarthLug-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013266","false",,,"527780.30260459","1 : 通常","WG01","M0000013257","1","M0000013266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013267","EarthLug-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013267","false",,,"527780.30260475","1 : 通常","WG01","M0000013257","1","M0000013267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013268","EarthLug-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013268","false",,,"527780.30260467","1 : 通常","WG01","M0000013257","1","M0000013268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013269","EarthLug-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013269","false",,,"527780.30260462","1 : 通常","WG01","M0000013257","1","M0000013269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013270","EarthLug-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013270","false",,,"527780.30260463","1 : 通常","WG01","M0000013257","1","M0000013270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013271","EarthLug-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013271","false",,,"527780.30260464","1 : 通常","WG01","M0000013257","1","M0000013271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013272","EarthLug-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013272","false",,,"527780.30260472","1 : 通常","WG01","M0000013257","1","M0000013272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013273","EarthLug-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013273","false",,,"527780.30260470","1 : 通常","WG01","M0000013257","1","M0000013273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013274","EarthLug-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013274","false",,,"527780.30260466","1 : 通常","WG01","M0000013257","1","M0000013274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013275","EarthLug-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013275","false",,,"527780.30260461","1 : 通常","WG01","M0000013257","1","M0000013275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013276","EarthLug-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013276","false",,,"527780.30260477","1 : 通常","WG01","M0000013257","1","M0000013276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013257","EarthLug_Module","M0000013277","EarthLug-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013257/M0000013277","false",,,"527780.30260468","1 : 通常","WG01","M0000013257","1","M0000013277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000013330","Option_Module","M0000013278","GuideBarCover_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278","false",,,"527780.30237350","1 : 通常","WG01","M0000013330","1","M0000013278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013278","GuideBarCover_Module","M0000013279","UpperGuideBarCover_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279","false",,,"527780.30259488","1 : 通常","WG01","M0000013278","1","M0000013279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013280","UpperGuideBarCover","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013280","false",,,"527780.30259496","1 : 通常","WG01","M0000013279","1","M0000013280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013281","UpperGuideBarCover-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013281","false",,,"527780.30259500","1 : 通常","WG01","M0000013279","1","M0000013281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013282","UpperGuideBarCover-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013282","false",,,"527780.30259507","1 : 通常","WG01","M0000013279","1","M0000013282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013283","UpperGuideBarCover-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013283","false",,,"527780.30259492","1 : 通常","WG01","M0000013279","1","M0000013283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013284","UpperGuideBarCover-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013284","false",,,"527780.30259493","1 : 通常","WG01","M0000013279","1","M0000013284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013285","UpperGuideBarCover-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013285","false",,,"527780.30259512","1 : 通常","WG01","M0000013279","1","M0000013285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013286","UpperGuideBarCover-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013286","false",,,"527780.30259505","1 : 通常","WG01","M0000013279","1","M0000013286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013287","UpperGuideBarCover-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013287","false",,,"527780.30259497","1 : 通常","WG01","M0000013279","1","M0000013287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013279","UpperGuideBarCover_Module","M0000013288","UpperGuideBarCover-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013278/M0000013279/M0000013288","false",,,"527780.30259508","1 : 通常","WG01","M0000013279","1","M0000013288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
