"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013108","BlindFlange","M0000013121","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013121","false",,,"527780.29756209","1 : 通常","WG01","M0000013108","1","M0000013121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013122","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013122","false",,,"527780.29756212","1 : 通常","WG01","M0000013108","1","M0000013122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013123","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013123","false",,,"527780.29756218","1 : 通常","WG01","M0000013108","1","M0000013123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013124","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013124","false",,,"527780.29756223","1 : 通常","WG01","M0000013108","1","M0000013124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013125","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013125","false",,,"527780.29756215","1 : 通常","WG01","M0000013108","1","M0000013125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013126","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013126","false",,,"527780.29756226","1 : 通常","WG01","M0000013108","1","M0000013126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013127","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013127","false",,,"527780.29756221","1 : 通常","WG01","M0000013108","1","M0000013127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013128","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013128","false",,,"527780.29756214","1 : 通常","WG01","M0000013108","1","M0000013128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000012996","BlindFlange_Module","M0000013129","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129","false",,,"527780.29753763","1 : 通常","WG01","M0000012996","1","M0000013129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000013129","E3_Nozzle_Module","M0000013130","BlindFlange","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130","false",,,"527780.29756230","1 : 通常","WG01","M0000013129","1","M0000013130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013131","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013131","false",,,"527780.29756238","1 : 通常","WG01","M0000013130","1","M0000013131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013132","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013132","false",,,"527780.29756235","1 : 通常","WG01","M0000013130","1","M0000013132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013133","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013133","false",,,"527780.29756240","1 : 通常","WG01","M0000013130","1","M0000013133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013134","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013134","false",,,"527780.29756245","1 : 通常","WG01","M0000013130","1","M0000013134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013135","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013135","false",,,"527780.29756249","1 : 通常","WG01","M0000013130","1","M0000013135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013136","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013136","false",,,"527780.29756239","1 : 通常","WG01","M0000013130","1","M0000013136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013137","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013137","false",,,"527780.29756243","1 : 通常","WG01","M0000013130","1","M0000013137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013138","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013138","false",,,"527780.29756246","1 : 通常","WG01","M0000013130","1","M0000013138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013139","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013139","false",,,"527780.29756251","1 : 通常","WG01","M0000013130","1","M0000013139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013140","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013140","false",,,"527780.29756242","1 : 通常","WG01","M0000013130","1","M0000013140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013141","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013141","false",,,"527780.29756233","1 : 通常","WG01","M0000013130","1","M0000013141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013142","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013142","false",,,"527780.29756248","1 : 通常","WG01","M0000013130","1","M0000013142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013143","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013143","false",,,"527780.29756244","1 : 通常","WG01","M0000013130","1","M0000013143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013144","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013144","false",,,"527780.29756250","1 : 通常","WG01","M0000013130","1","M0000013144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013145","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013145","false",,,"527780.29756236","1 : 通常","WG01","M0000013130","1","M0000013145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013146","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013146","false",,,"527780.29756241","1 : 通常","WG01","M0000013130","1","M0000013146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013147","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013147","false",,,"527780.29756247","1 : 通常","WG01","M0000013130","1","M0000013147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013148","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013148","false",,,"527780.29756252","1 : 通常","WG01","M0000013130","1","M0000013148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013149","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013149","false",,,"527780.29756237","1 : 通常","WG01","M0000013130","1","M0000013149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013130","BlindFlange","M0000013150","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013129/M0000013130/M0000013150","false",,,"527780.29756234","1 : 通常","WG01","M0000013130","1","M0000013150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000012996","BlindFlange_Module","M0000013151","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151","false",,,"527780.29753758","1 : 通常","WG01","M0000012996","1","M0000013151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000013151","E4_Nozzle_Module","M0000013152","BlindFlange","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151/M0000013152","false",,,"527780.29756255","1 : 通常","WG01","M0000013151","1","M0000013152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013152","BlindFlange","M0000013153","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151/M0000013152/M0000013153","false",,,"527780.29756263","1 : 通常","WG01","M0000013152","1","M0000013153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013152","BlindFlange","M0000013154","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151/M0000013152/M0000013154","false",,,"527780.29756261","1 : 通常","WG01","M0000013152","1","M0000013154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013152","BlindFlange","M0000013155","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151/M0000013152/M0000013155","false",,,"527780.29756267","1 : 通常","WG01","M0000013152","1","M0000013155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013152","BlindFlange","M0000013156","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151/M0000013152/M0000013156","false",,,"527780.29756270","1 : 通常","WG01","M0000013152","1","M0000013156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013152","BlindFlange","M0000013157","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013151/M0000013152/M0000013157","false",,,"527780.29756275","1 : 通常","WG01","M0000013152","1","M0000013157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
