"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000013484","S3_Nozzle","M0000013497","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013497","false",,,"527780.30077156","1 : 通常","WG01","M0000013484","1","M0000013497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013498","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013498","false",,,"527780.30077160","1 : 通常","WG01","M0000013484","1","M0000013498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013499","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013499","false",,,"527780.30077165","1 : 通常","WG01","M0000013484","1","M0000013499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013500","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013500","false",,,"527780.30077161","1 : 通常","WG01","M0000013484","1","M0000013500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013501","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013501","false",,,"527780.30077162","1 : 通常","WG01","M0000013484","1","M0000013501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013502","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013502","false",,,"527780.30077148","1 : 通常","WG01","M0000013484","1","M0000013502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013503","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013503","false",,,"527780.30077155","1 : 通常","WG01","M0000013484","1","M0000013503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013504","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013504","false",,,"527780.30077158","1 : 通常","WG01","M0000013484","1","M0000013504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013398","RingJointPipeBody_Module","M0000013505","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505","false",,,"527780.30076262","1 : 通常","WG01","M0000013398","1","M0000013505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013505","S4_Nozzle_Module","M0000013506","S4_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506","false",,,"527780.30077169","1 : 通常","WG01","M0000013505","1","M0000013506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013507","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013507","false",,,"527780.30077781","1 : 通常","WG01","M0000013506","1","M0000013507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013508","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013508","false",,,"527780.30077795","1 : 通常","WG01","M0000013506","1","M0000013508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013509","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013509","false",,,"527780.30077780","1 : 通常","WG01","M0000013506","1","M0000013509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013510","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013510","false",,,"527780.30077789","1 : 通常","WG01","M0000013506","1","M0000013510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013511","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013511","false",,,"527780.30077786","1 : 通常","WG01","M0000013506","1","M0000013511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013512","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013512","false",,,"527780.30077784","1 : 通常","WG01","M0000013506","1","M0000013512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013513","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013513","false",,,"527780.30077776","1 : 通常","WG01","M0000013506","1","M0000013513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013514","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013514","false",,,"527780.30077791","1 : 通常","WG01","M0000013506","1","M0000013514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013515","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013515","false",,,"527780.30077790","1 : 通常","WG01","M0000013506","1","M0000013515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013516","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013516","false",,,"527780.30077782","1 : 通常","WG01","M0000013506","1","M0000013516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013517","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013517","false",,,"527780.30077778","1 : 通常","WG01","M0000013506","1","M0000013517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013518","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013518","false",,,"527780.30077794","1 : 通常","WG01","M0000013506","1","M0000013518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013519","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013519","false",,,"527780.30077785","1 : 通常","WG01","M0000013506","1","M0000013519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013520","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013520","false",,,"527780.30077787","1 : 通常","WG01","M0000013506","1","M0000013520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013521","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013521","false",,,"527780.30077792","1 : 通常","WG01","M0000013506","1","M0000013521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013522","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013522","false",,,"527780.30077777","1 : 通常","WG01","M0000013506","1","M0000013522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013523","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013523","false",,,"527780.30077793","1 : 通常","WG01","M0000013506","1","M0000013523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013524","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013524","false",,,"527780.30077788","1 : 通常","WG01","M0000013506","1","M0000013524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013525","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013525","false",,,"527780.30077783","1 : 通常","WG01","M0000013506","1","M0000013525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013506","S4_Nozzle","M0000013526","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013526","false",,,"527780.30077779","1 : 通常","WG01","M0000013506","1","M0000013526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000013331","MarineOptionModule","M0000013527","Liner_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013527","false",,,"527780.30075182","1 : 通常","WG01","M0000013331","1","M0000013527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013527","Liner_Module","M0000013528","S1_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013527/M0000013528","false",,,"527780.30077800","1 : 通常","WG01","M0000013527","1","M0000013528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013527","Liner_Module","M0000013529","S2_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013527/M0000013529","false",,,"527780.30077801","1 : 通常","WG01","M0000013527","1","M0000013529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013527","Liner_Module","M0000013530","S3_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013527/M0000013530","false",,,"527780.30077798","1 : 通常","WG01","M0000013527","1","M0000013530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013527","Liner_Module","M0000013531","S4_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013527/M0000013531","false",,,"527780.30077799","1 : 通常","WG01","M0000013527","1","M0000013531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000013331","MarineOptionModule","M0000013532","BoltRetentionSupport_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013532","false",,,"527780.30075177","1 : 通常","WG01","M0000013331","1","M0000013532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013532","BoltRetentionSupport_Module","M0000013533","BoltRetentionSupport","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013532/M0000013533","false",,,"527780.30077816","1 : 通常","WG01","M0000013532","1","M0000013533","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
